match_id_hash,radiant_win
f3865c8e38ba501b8a11d74655d5dd7b,0.36504785859475924
05ef0e3d5754077bc4ef94070454736f,0.6664638512610193
d21593c58bae5eb80d86b1b4b3a3cc76,0.656687955328569
78512bdc0af1be71b25c2e3314c31dad,0.22425593321943754
c7fef9fda7bb0dbd30cfcab1ce4e0dea,0.7117216071075024
d14f16a3513232360bca5294094635bb,0.5188104095102283
cb8f8fbe7f3763751d21d1ff14ac4ce7,0.7784979043812157
6cbee0b19d178679814af763cced35f7,0.48318797180812134
ccfdfd22374e06f8aad9354e299f67de,0.6305342677164623
838ab99fb1ede21cbccec6114e66f8b8,0.6045307286335525
3573c092979d49ac8113e24bc899baff,0.2739012975726246
7988e2c0e5bcf16fbb2385621bad8d12,0.6564391364076569
fc77f22bdf92fb342f4c9ca7ec4c7e0b,0.9993101013099194
96c5250d793e938fd6fdeb64f2ef0eb0,0.6046583051911198
8665da4d6f7de48d73c6c1bb452ad825,0.9183974474285207
0206c40504e3bb7f1308db9222f86082,0.30188548635286583
eddbc21b04b60ca60dbb3ea4fd427b0f,0.9371864748535605
633ba25e67cab52d7e04c712c2f82841,0.03997386238695854
4efcfaf8916c8e2262cbae798b9aa468,0.9986080086087757
ca89a0babc6396676a9abce2f0e8f1c3,0.057969231321088416
190bd2c216052005038963be645bc014,0.8768343001383447
a7f42628662038db87d08ff43dbb91e6,0.34433504201425014
6c2d49a889bb2ec92c0f9b4945b8be6b,0.16415498742331375
13bbc8a82f5455812bc0014711efefcc,0.5364031244978906
30d85cf2105aefb40ae54497b9931222,0.5040191898829485
64d8898996c9b452f6dca318f93caea2,0.40279718201439674
325ae5aa995dc70f08337b8fca940fcd,0.9273426920868891
8c6d17c2305bffd479fdd9d577366e28,0.9961098672166561
339f9a27a9c0330b851ee496330a827d,0.631739394224861
01068f1cb9e823a37acd95efe6bca09d,0.4508609147450438
842e14e8c72c652b0ee4682e5d814270,0.360381070215845
eb3826359280694709b3be0542ee4df6,0.01727729268131733
eb1f4d698796a595359835b91f856b0b,0.6631317123344157
997e92dbf1f821e3faa7e0195006b178,0.01721537750823279
94a2110414efc1bdc38b6a94cd37ac76,0.8381507441542401
b7d80937b09e2ad5c76ea4f9e0615f22,0.9421702553347054
f01936743538299745eb9a3034bd0e4a,0.9073123611518649
dc5741f1c738b3e1a44a9b50ea7b44b0,0.5976760892006899
695d82d355168d09f336edd5acbd1ac9,0.31200025900750383
11f73a871091bb049485633114bc0d39,0.47557932292633887
c7bdc6b6469883596aed02c66882b8ce,0.9849294297580441
596c7b5d54173b8978458b0ce56e1c38,0.9717190674553975
d0898f6d70f0c387cc515b6d515f653d,0.480608873173174
51c9fbe671562d8cea9806a2a4d07187,0.6913495498586123
caab43db16a431a9a5f3b9290c0cf134,0.36719493233900347
3d2c35068561db2ae0b99b9c5647f49c,0.5164787894622516
6badfa62b8163199bfb1c79540857d71,0.44901117525975115
823982cc4d5f48910fcf6266c7d58d40,0.6336549767653885
bbc0b843d62cfbfd90780e81d3dbab34,0.05008695591018146
b4e2fcfee026c170f26baf3afc21ec6a,0.543496246733062
1256d1c07ddf31967edea8f71579e9fc,0.017522010402247552
acc6c0880d1768fa939006be7f504c5d,0.8874581246432114
f6b12661833ac4c6f7e2100d00d1ef36,0.24917253062494837
34401a19d15743d9fc321737322645dd,0.6063326912809299
d05b4d69268e82e01913e45fb2e9a738,0.6666005593073816
7cabf886e3801ea4a7b8d32dd5ae988f,0.5173390814646799
59029d7d7c821019e68aeca3ae1bb78d,0.907134656441673
222ed1d6de649b00e38f694d60fe98bc,0.8434020795313549
5e5640d3f73560314a79148684e93579,0.5221600232971679
8438c841011a645bcca0b55bb9a5d61b,0.2501808805860178
a76a5f42adcdb8909d8904587ed2efef,0.6785823345476721
c087d52186386d84fd6fd3ea6164892a,0.39066175169059936
ca392b6fe9f6ed19a7e77f2841cd9583,0.7891928137483928
e04e77e8825cd32ac0c870cbc2271a25,0.42190793174145985
0de458f1caf7bc1700f36aeb8d594fe7,0.3736933963147305
85da386b7c3796440feddfce7b493324,0.9281224707269323
5cb7808155b48f36aa1081aca5dd3333,0.054246995383998756
3c43c0cfd47486f99c336dfc930c7b2b,0.5360247687259883
5ac35b16f553c08ecbb78b4b6d1a43a1,0.9576604827320301
258aab122e16bfa7585a2a5c589c94c2,0.4892950381949882
62849556d2011ae0aa403fb65e61075d,0.060623730835338376
b234c5fe5f539d2a4e0beef007cfd5bc,0.9931259523724415
7b15ef8842d39799e26849fec6791262,0.3277834774687283
e5d9a9a7d49dfe0f2702cfeb8d3b2cb4,0.48794144808026607
1b7ff4338c3ec9bbd93a088d0675a7c0,0.656628068107528
204b6eedb99995bffe0820ad66df2a09,0.04768639273609754
da89bd7ac0e74af2d993e1750433993a,0.6035912421969057
4b5fce53ac6a7d45a50572bcfc6a48be,0.08269346251250231
f8077734a9320f6dad9c479de954aab8,0.4736327382379127
ef3f07cd62c78a3be014b4dd16653f75,0.48260265998258145
994611e2422d74f96eb5bf7d9d51db7c,0.4418578817511456
108075064f9a38138199b0c5bc3f69d7,0.3469523530528507
12c0c056726953376029c8adc6ff5bde,0.7547253938520675
be70a232b72a540e62af2984b778339e,0.16642394248576134
55de7013040395c5724c71c1ab586c6d,0.7287492413215942
23e4144e8d082559c0fbeca37625da53,0.3703607329815909
52d80ecdd1d2038246f9720fddbe573a,0.04070779662836908
1e0d9e47faa80616f2e7ee71c4bcf9f2,0.668604718518508
19fabd820a58c73a9a8b7aea570ce832,0.6222610615050748
5c12d14e1d832e5a032ee174c772331f,0.03346381537371087
290767077646d5a3654190eb4d4ccfd1,0.6764705660667031
397b9c5795aba6c642912316a640802e,0.105761973012249
19a564c6c667bb70e9ba0f05d55b64a6,0.5362783810369595
eb6be1106bdf75d83630949a3e900ce2,0.64702609134345
56b5f4afdb71d798f4ffd8a940c2e065,0.987911148759682
089a48ca4718b5a4044b7e06fd676f42,0.579512376629201
a90f39da3c5fafde45f9bbbce3d1d251,0.5314139757776793
aff124c0417ad24e7cd04b3c3661bbfa,0.9402695319882673
e962dd370748afe75b2cef0d186f6783,0.6375014802318419
e6989f5eae9c37c048eb56cc163d1a73,0.5683139481535112
4536d87713f3a1701cd41b85c58449e1,0.7705940604798497
ff74be65411284e3e3ded451c0a7aca1,0.3473338230866289
63e34d795001f79d66129cc25b0ced06,0.3297929070258956
2f324f187f75ab325be536ca8bf77fc9,0.3850913358273695
b3aa9661b37a062a9bccc82aae192958,0.5811445353726907
049aecd452894c181f3a536ccc2235ee,0.19414615243999456
45c8b19df1fdb603a21f5297cb45e1cd,0.548812127519158
47bb6b8a3e709fa68d24c6eeec6e6eb4,0.05225724318296195
89d062fd294919965e28ff4888f386b7,0.5721425775444093
a706e331a1c642c24c97198e1e74f376,0.0037302663288386237
ae08940371cd37396753a8e92e54cd2b,0.49077902193400647
aa9af7893350b8e9f188b00a594bca4b,0.4472051741936844
e89eb5e9abf7cb2ee3aab7e7e5506bde,0.49653636117248123
d0bffb5862e07fafedbed9d6172b2f06,0.9887438625352521
041f80e7e2702e4b064d22fb8fe05604,0.24914188165726728
5c6a9f3d3df2d165c1ac08033afb6417,0.3346271038199597
f1d83adb288f6086fc6d3156ebd78085,0.005349590364132837
00320b09aff2a1c672a61627a8360e02,0.8920435511707999
95a97c6aa33cd1e01a883974300d2b4c,0.9051652302100017
923f2a968e5431a2cf056bd4802dd8b3,0.3589617629611606
f91045511011f2affa8e681496679b68,0.8732270239235547
e0c9f9bb3a7c50bf6065e3f81fd3bf59,0.4852792395678266
f89fe43ae78ddd121db32ef0aa5d61c2,0.5028742305860606
00a2591894378bec4f9e32a69a263606,0.6844399731510031
151d8a7ce13fe4b3a06210cb68b97bfa,0.19961416624362935
654a16f88207c7286b68f7c3179298ab,0.8597224368472259
344e97085a8b0301c8421929aafd07cf,0.42225790829550053
9d55988c009f854230696023fcea8081,0.6313414217268982
6608d1e090a8021479b46b9c7e88484b,0.40719474828943975
26e1d1b95a854e7b374f0908a37ea7f6,0.8414042536414362
564e442583e06e07c31eba676978ddf2,0.9837669746652038
9dd3af836b5d2a91c2c3a9e662321ef4,0.10564130733502039
0e4caa7ba2c3c2cb79b8f7d4cec120e2,0.7612226982580328
e29799f593bd45008ad2742ab61a61b1,0.9549987240007695
545c8a7505751e22bb7945f215218e27,0.4226092998498831
37bbf416ca7226867cfaf891258186a9,0.2473848213992052
f88eb8ec48f627bc2b9507d63c361f76,0.5081349703834522
7eefbb5ea4b973306f25c543ace936fd,0.4148065640226753
8cd877e910c14d84902a295b09a56946,0.15300986985811668
34cc5f40f48e0233c916c22f6bda11ee,0.2377271782624849
9839dc17839f9fa782a813e60cfa1bec,0.14677581702279266
70a9858aeb6e3e3631137692fd3f566c,0.5353232777390571
ca0436cc5bf4f297ef6cdd1ff6e6939a,0.5862477675781044
a1412d1e3835092324bda0e73fb9641e,0.4922759842663698
1ea99425bc22de762f15a7ae9bf1572c,0.7752289274743968
fc676960eec6dcb698c87711c3471159,0.6910800423912553
0ec93d40d172bc10db4259ce2756ae6b,0.0005572266342195456
5aca397df8234197f15435bd5846b3ce,0.015995600408017955
ed7931e7dc04b2316b71bc9d0a62425d,0.5236007642065912
357361e5df1e0e1b04141740151460e6,0.48945231817272056
02456cf41fba94dc3b23bf5186339061,0.24670156397492596
1a42ee56cd41949584acf9d8d44d96a8,0.591871263501627
0f342a4b3e5b539c9d57c0d3b30365bd,0.5193440554377722
f807b136b9eeb251a3712b06959f55d1,0.06989741447989516
e0e1b13fe8de61b3832c7bb2fe4ef26f,0.18947127776160191
194893a1d6cb4838dc550766d0cbeb7f,0.3029115808245385
6d390a0340450893b7a5561f4c410957,0.7432186353542403
0bcd00ca748990ae9a8cf351e99ba978,0.16322777978343173
655fa93914f4e9b09bcb204dd4bc2ea1,0.3643967043345314
e6e059674fd5fa96b5944cbe97506e28,0.6234341984794107
3f248bca9c75389942caf9f2f4e205a2,0.4646820977218528
24bcdc97a9814944b762c3e5ac2b661e,0.056291294818265496
7a7959fcbda316df5264278c13d78d8b,0.2839937031568606
fcf7cdde2da6f04ec54108f523698c99,0.16613084820708351
bb951278b88a5735af59569cf820ff0f,0.5646946325182775
dc609df1c9eacd938e4f83340c765964,0.8919657487211126
bd72c19fb02877be750f4042cec78f5a,0.35227606639599995
24fcccd7c601de9bb07582b05c5f9f38,0.29728030717756665
021d59b11ff86b53dbe931e9ae7e37bd,0.24614891205727543
54c1240cd2c0906a74e44c8775e261fb,0.05854081062827617
935b70771c79576979347e1b5692f58d,0.4667507481440328
3e26a1f48dae4cf181be54895aab3ba8,0.7331780504647436
602c3ca42013acd42fb5bed3498d43ae,0.13006266039943437
5bcc7ea3cde5e7b51b9bfe5ea18e82ff,0.44141187958382755
535315d6cea1a3e043b29c57f248a78e,0.6563401570093751
94493eebacaf2fc69c094cfb6fde30cd,0.7952548254504086
c359404fe264cb09a188c2ceb5181e9a,0.3141783315299619
dc49a768982e96a0618f3deabdb42c79,0.26512047257825044
303b2cccd665ddc8c5664a30988ea8c8,0.8704210840648209
c3ed1a473b6f075daa153f5c480e0b2f,0.06729369724347378
d1d290f2aa66825438a3a36ac627841b,0.6051456119645262
5970a7099d20838b84054697c268ec2e,0.2977619588139627
3ba64309e98f571a2f06567b347a7bf8,0.5034327593879031
0eb39d05d9052e0ae458caef987d5f07,0.004596161565310063
f5c7b07d19043d4a6d0a6e7d8970892a,0.5797052226874999
e1762d6d1a69d48d74478106d4cca298,0.7214777250694983
c4156d771d7bff1d671056666f9a9219,0.609137369832442
7a467bb8c34bdc0c759f8b38e0379fa3,0.14293045196140594
a92842227020cbc5f186fa4e56547714,0.10570600879575497
db716dc1ad49b60ca7847d34163b306a,0.8061588001451717
5e4dab58f79cf6a7e0568326b0f2c4dc,0.5618890364717333
b0e38fc55b6c017d5e69d69136af2379,0.7175684903465854
c22bc6092c80f75f60fefb8a7d5002e9,0.09233325059708278
909a7de815cde2b450f880783daa00d5,0.4443710951070337
8c28dbae20a252921fbb19d6fe25240e,0.5833752598897674
e9193c9efa6f1d5058b56690b52fb1d1,0.9234735379271167
a5e903f7e8f3c1d29f6511bc96d27c01,0.14675312988340428
db526e27103b59657ff3bf3f450105d1,0.5087582500041825
d3b357cf70d2818a0832789b52adf73c,0.4635085685447933
7b6fce3edfe5e643c32376475c683a8a,0.3136009536712414
8cc3daf63b71c5946fb18109093aea16,0.9880719250418278
1b152a688d6f01d4094d482e4b1401ba,0.30410472369217556
221733315a90a222868bcac8e01a8725,0.9860412496614747
71a3579055d4dede98db7dcc9f9156ed,0.6018330740197901
520a9375b9bb6a8050f01503008cf618,0.0010592088804123804
a9f16ba2be60497a697dbaf4b8822b12,0.9080070394740143
eaa90d9815a2296405f801639292b4aa,0.33763978551307844
b60a667dbdd8d766570d903f2c78983c,0.2341272252355625
8cca569b1d6909eadcfcaa85d2aa8188,0.46007392829065463
c185b3841686aea0577cc0b6af33e050,0.3465690446783911
8a95354c0606debb562c610462508b12,0.4972614730029076
639d0f237b14924b9d1e87bfba0d9230,0.9962163435808687
b295fbe1ea95a4a689e0984e71883d54,0.9133600097341934
762c4835f168aa70e42fbf7af3910a9d,0.9944904478955876
560056f64f2a3125ad3576380eda18a4,0.03685914847856668
ae7d3d50cf5f8fe3d9d2109e50ba9771,0.6072453528367106
307d14207648a1c67cad89cab6ccb78e,0.6363671595103997
74b52bdb94efdcab1c73f6a8451e18a3,0.37962040569799366
a8114ef46f3c840fdb8b8577809d4acf,0.5019901709982003
840217ede1f6b11eef124ef716554edf,0.35182503131635073
ea2ab083ecf6b924ce55622833381f39,0.15476249843829035
090865015009543879fb9c4c281c4438,0.4349782382924714
6a8416f0c75dd6f46ae874db2630d5f4,0.5053311723662752
a5d34e9dd6bc19c9b1d7e6ef44249e5c,0.4852731580750523
0d4364a2d4e8397a12008abe71074353,0.8013901813073933
6126441316b2bac90b9cde60e8ea14bb,0.2293082183819546
7fc3b223816bf955b80e7ca31bcfa604,0.991624473347622
0810486b54dead8a88e25c1ec85c4759,0.11954926650026067
3ae5a24aa7bcca9c3ef0b9d91b496cb5,0.8404640856476249
74927c176b992a42bd3f19103c6f44c5,0.657317121498285
fad30ea81614b304c65970fff369dbf9,0.43689188320773253
c782501cbeff1d0290f90d197de4acc2,0.713691531562869
bd75f3a010ce84fe1ad14a2381324f78,0.7765607640504252
b24591c4f67644d4863c6def497791b4,0.9645656945066505
95f42e997c339a97bbd69b2e64e8e9bc,0.3666726085294232
7b640da7509a9129ffd26147671b8f8f,0.9434977547998252
212c80d3cfe5d5bf7b25b1ddefd240b8,0.9215510778447039
ac7974e989a74969e899ab9a31faa9ae,0.5077205602733983
1b6e96bb728b3cc650838c4b17be1913,0.9280972098166044
78cbdcbd85f34f5ed1896f32b8877b5b,0.4019377526658092
004713add42a11e9b6d2373fdc54ce20,0.006267930494614858
d97bba5ea2045a817fff5eb97f95416c,0.44446152080780743
0b004957b0e964589473982e80db7448,0.47163256056635805
aaf0193bc922c2d236701e756545b65b,0.9644514292322126
206573e15f4a9f653d9b637231ffd262,0.47067889418123326
54dc051bd1336c3c91c5ca0b1110f8fc,0.46239921057584726
46c318be0c3b952fa44093430b77d8be,0.9423991029181533
f2756f33321ba25b227ffca274809cd5,0.9900141489021806
e83c41ced049a1f26f4532800d52f345,0.4496370861127695
55b76177840e6f03630d79500dc10e1b,0.11328382816342585
a492d749bad5c91b64238c729ca7ba4e,0.6801369546437778
1b179ab7990ef9e811bda551fa9beabd,0.8963846995599102
7041552d644eb96e79910e4becb0a607,0.6192277607526359
b0ac64996bb12f6e727ebd6cbd45e1a7,0.6121839251189225
e24660d531951512b0776ae02d6cb4fd,0.9863320723985072
09c0f6e70fe5e3a11442856da20734aa,0.4666847004934351
9c52abaeba57967edc309ce2130dffb2,0.04522204650845081
29a60549ae68c0b698a1c615aa08acba,0.7593523448220961
4800c3442c7152ec89cd1ced6090a8ac,0.9876914813970687
571d3a5d4e1d01bac6c8aeee1d92bf23,0.8327093413925043
62fe5a13844cc14ee8aebf85309bff50,0.9959913648330893
f682056b68f0c1a747443fd72f611247,0.4688367761821657
2408f28281d56d67a268f485fa784d77,0.8473516057111996
7e1c6cc416e979cd85e253e75c3b05b2,0.971744665793136
6cbf39bfdcd379aa5fa140cc81cacdd2,0.6207597914583498
4df74cee918e89764362ec15f552b01e,0.911031879118097
1988ec695c47e79c2a33f3bfbc53cd80,0.812727025442049
ff9ab702a4c11f760e9704e26079e35d,0.6524872319716992
aaf524eff382c75eecb4ecd1432484aa,0.6870287585665461
a77334b3c4b8579c0acd9c86bdf2ab13,0.08011441230710811
79d5a4c05199acc8236ca1cdaa5475de,0.0016364806161378415
b4160e77fa8cb98651e5b0547c9c0737,0.607892603662405
fb5e3138ab7680535c62e0580454372a,0.5379923942360696
9f0d896dd2979b83dfc32fc87586c74f,0.35574568165579457
2cfe067a0fb2b2b0f170b00b7229d030,0.9969263406880581
3ad39a7a80521c3b5e5e3db54923e617,0.0509170225759219
407897e9da061ead61ffad8310978397,0.5769709338327135
0f9740424138a0627e6107d333afc88c,0.03157993266349635
efcc78f43ff908997bea52bb251946bc,0.3425280437259826
e3519ed3479146441c9456980d8fd0eb,0.5454271134765294
434b55906c77da0d2a1470d9ed0da541,0.918276262921492
465778445dc0a4fe5777d97325701064,0.9413536099324366
39f4d2bf0e11613838664b8367685770,0.9968810454778878
4c9939d1552b02fbd4900499dad135a1,0.5187183265193429
300935dcd42d23b79dcdb71043125a5d,0.5676921506827438
f8e3b01089af6f8e7c681efecaef92e7,0.48365720789038325
1e418638d8ba1736db71a0cfe3ef556d,0.532487113600662
1191e09a38f497fc8aa34c446f4cd152,0.3658879552113204
e4daf69a4441f8d902d258894ec309ce,0.923577101594073
8421b9fb6ad80552b30ed267ed968708,0.7833343144041907
2e1f9fcdb3493434759ad9d5b08b30ad,0.03973331592987298
efd8a4cc05bd9eda6b512264c16252a6,0.4227100452639523
8712e7fc764999a73927c39f65595055,0.005462222553350638
f8b00adb6c496eb79321bd06b82d8484,0.5732093218102753
fb2719a286a962d9da5652c421eb15e8,0.5396594902606524
777cb5822385e36c031f79b6a3c979e9,0.3429780932670655
68391b7e54c5d32646ab55604b4db78f,0.8636503124587723
514a2861bf1301be8917140a2a019abd,0.9779446800863364
c42df3746c3bc79e3aacd9bc62fd817a,0.6460793495535877
9bd2ad1780211f312b4fdc63d3b475e6,0.8248718762592597
a4f8afffe8cbe8a7799f721eff431453,0.623529765982784
4e88704ca06c4c798d13c52deb48e515,0.7706199716688839
a972f0492e2cf5d6d2dc341a76e21c11,0.5063056847839317
544ecab9b25b2cf5f6bba3b165b85edd,0.520987270540416
fed4112c384c6c9871940bc24be9bdd1,0.2713040367110653
67d5f3d599e94797515912419df475ca,0.28482275771696036
6acb2d13203e1dffbf3ed1533602c370,0.6229635778446712
ee11ffbdc61f4d7d1af8c610f91c3d30,0.7588884804098112
130f4f30f523a4206c6481efb0440ac7,0.988936300496482
32dfe38d6ee294300a632eff48a70af7,0.6231245190657763
0a34ae19bbad4bf19d861517735e9e9d,0.89791029770302
2e4530d9ea159b484143ef269514d618,0.410757149789267
e6e2bd6f2a8d86c45157b45570e73bdf,0.6038210675578121
cfe68e9e58342047de00a6e0c1847ed8,0.5325235485634959
4433e38fb36805d6f5daace4bcf198fc,0.386145923622176
2157323cc6695bed2a728e17dc52d5c8,0.8033660034203632
7a155df51fbb8c1096eb1d36f32976a1,0.48560496185189195
5384103034d5af1081c5a6518e532617,0.7319767621088905
4d4f33fa8b8185ef89b99a17740534dc,0.006656964696812431
93044b595fb4a924f8c80134d194db7f,0.9300561098559116
09e2a36b8b9261267d7a80a7bd05de71,0.9954590214909689
a4da04b59f551098a0af673b93cb11e9,0.16062752231681562
e0c725207917b5cbfc12b8d3bee51949,0.8310297376544714
f21cdfe5ca34791d2317075513927572,0.0036394925813118704
8f4d173a611d2101b639638c269d7f13,0.8901641461930768
5c5e850549b7c7a1b5f48b9020f17685,0.5044177379223671
664873fd1c6e842e9aa0e659a25aff79,0.8722698480529324
491c5b419125ce5a6632d8b09b62de3d,0.4456629196877054
2156731e9b59d367bb3115612fcdf7ec,0.5127648438657518
5a6f344ff407a236690286e2710e7c5d,0.4477940045940909
b09227fd5ec970d6838b4ae888f12cb8,0.025881810228463302
ac2739bb046fa79e9476af8df855b59c,0.615091924359435
6a75000f4836b928ddc67aa7e8ea1eed,0.7917951067597429
16f8ce03d66aae8e8d13a828ebb68496,0.4063866632624416
eedeb4fee7bee5cc344c984c82b97225,0.975592396109847
7fff4a9836727ecb4b9de1368495fc1f,0.4525699270395918
eed764b22e903a6bd375dfc0fa84f0e2,0.9951844545295594
629f2a79ce0e184fcaeb95e5d0a0f79e,0.8062809684118663
79600f1136a8fa01b109e95f0d8a10d4,0.9421820339707268
bbda55b04eb1250f1d9976c38a27689c,0.22877845252984508
48b511df2d4164e1aada5b03b1705830,0.5706206443491441
436e78b69b78ee3e07cb9ff1f48dcfa0,0.860282027904426
2817678c406ececfc4cbfc2340546d89,0.3788437288411794
c056c69a7594afe2b2d69aa273b59a02,0.5279069103242289
965ac7eb277ae7ff2ecb0d23acd5bff4,0.5097906220968526
763829a8c76e45ad43e57bbf9a23c0b4,0.037950088325024736
48f7a7d652933a11fba0e1a387956a82,0.470189266255192
ee5cee780b18c2830953628e2ccfefa8,0.8729133302599066
91ab056274de90c0fcd261ef2d1c6097,0.8613891634711786
a32fa8dc763a1a7fd82bb1a14b9c71b1,0.46338534710414353
06a40866275ebece1f922cf2387c6a20,0.942472216171741
a7fc6cb8526b70a1ee5213a225d2546f,0.7352316080645059
619a21ef0c809629a9f7ab7beb66a98d,0.7411486361224507
add811a9295fc1c1f812aa619af95ade,0.5220919284338078
e0c628598278d267d275234372c5878b,0.5252815338905786
7b16bccba53b64bdf15f99be2361af36,0.9749486472007239
620f398d6deb8027e010abd86f32662a,0.4643603643751243
4e25eda020efea96bebc8b53697a4c23,0.4910697778764087
b150fd060082119159805faf31dc8668,0.12271535902277965
7989cc146081a794317450e02d49bb94,0.8209853023327586
085985a627f01e96752ba88d2357afb8,0.6817111263207065
bb602a25a6c964e656c1a25aea32a97a,0.09492025005117745
c25d01e63943f2b3e988161b41bda6b0,0.4808062573687518
0cc4577a5466bee4bbf7a326823ccb2c,0.3520290423094215
407cd21c658c4dfbc236816e305af8ed,0.8048305054000512
80c7a3a4c88b6f9fc41b937f6bd87b8b,0.02838196450011631
ffef66a0a21bb3ec4b151a92db38b8a0,0.5607645544343982
5ebb539c948fe728f0f8518f92e76db4,0.3538318265083747
f81bec4fa2020a4384bf75d7f8ef4514,0.4611493069274233
09951651ba43e8b939410e983a0b1f84,0.6513619306259716
e23174ac6971239e7917e5d5da1b1015,0.6018423189296395
84ffa8526f7375cb1d6ef1c2f1ba31a5,0.7488636018547383
5a3c6208638f359050cd41835e3da854,0.9710700575970178
86d10edf38fb20c84c9e681d902baaf7,0.48353468000638217
59186c8d3aa589e53216bb7f5d8977ec,0.009373820380103431
f84882b5805ea2039bb07ec754d20e60,0.5564552127355337
185a3538d201ca061f28471d894f8cf9,0.05117916059758372
c4f072fad8f90af795f2722286216f6a,0.477364043088808
63d281a21f2db5dce67122beb24a56ad,0.6825129155466435
1db0b524b6de1089f4dea0eeffab0581,0.4792488651366885
7807fb8172ddd7e53e194845cd261db2,0.016208060051327983
1d1d2666fac8f8a09ecab5d668639ab0,0.028053562680160894
5dfd5b90124018a8597904259a3454be,0.01459346238380166
7628ec4dc146c0cb5df1ea6add4c0ef9,0.4299888173833323
4cbc63c1e0d9448e4f816027db8facee,0.7701053442054298
319e01df4ce3109d402558c7d64ffecc,0.4918753091387311
3b4c5feeffbf5fb404b5623d1ed9c71a,0.753139806979988
06e307789d93b2dc7bdd38287213abab,0.34275938516355237
a6c7d78bf71181dc9f04feb739f1f955,0.10635203357318027
0a106035bad04ef667573d561d4f9a08,0.4793992435470157
14348839fc0eed18d33463c6b1e20d5d,0.769140757545424
167322be80b8acffa7a48ac9ecfaba95,0.6439688664898163
0200d097a5c27b597c2b8030553c3d68,0.4837203011968042
bf31ffd514bf16a767abafad573afa5a,0.6171158801269983
1cfac529ad03267e792a692c8e2b61b1,0.9163022144253726
3d8a209f048c1c3e5d92e71c4d72c0c8,0.5617084855473871
3c239078cd1b702659d018f727bd9e50,0.2742343823854064
42d604d2d0889650ba59625538d9ed2e,0.29008939543003387
b49af39ebb1fb1e70d8acf54f3233f72,0.4975470508714793
d85b1467eb5b0cd84da9633c51ee2d62,0.5308766656009276
2580d8a5faaa5611a7ac733959b035fa,0.4445238085650422
9923c47d7f4fda692508ca628ba94973,0.8517561243570846
c6a859398825541ab5722fe5c267e063,0.0030176261849037263
cad46066950d497ab1eb53c206b13a2b,0.5984711355010197
95905e0a58f3f6d266ae97faade23da9,0.473437111888916
ee2f6be2af179bcea7bbf55ef319c358,0.7912356519476097
d71183a64d198a744a3df8d3a0370610,0.751174856636507
ef0ac730f67b8ac93c1097359134c7fd,0.1904132211907405
0b5cbdbaea1dff1ccbc5085cbdc98acb,0.5433819643665969
3a5d6efd9912e859972e412b66d8363b,0.8212297967860999
cce3759a061a2796542da527316dd76b,0.5334114927619823
ad49caceb4389f957d474bef1a172b26,0.8362879222584589
7a673ae4ff470c40c90d04dae42f20dc,0.3317262571812462
6cc54bd68889f49a28329bb7665a0ba7,0.4258347713596229
c86c7da9806014df3dc2639d9ac9aff7,0.8497455466896177
f1ca90a60fbf39695a9a0212929ba4dc,0.7160440277620803
837304d0579f614074a2848365e7dc88,0.6935813473709438
1351b185bafb5916bb3efc02bf2f0caf,0.4762687353808812
92f8d680f9117d31e8b4d2420237423b,0.5166832373163968
9a29e878d1b176f726228ea57afb4658,0.0012905561687938155
00e1f202ed75319b6a234fc794ec71c3,0.48862732087753763
a1af1c946bdfbd68b5b95bcdc69722b1,0.32902215118795497
21f963ec23d78ea70a942058e325eb03,0.6228524023035166
9612eeb38390f62f44a733a7f1e101eb,0.35405539398307484
171a6ed23727a7751af7d3f13ad1a7cf,0.38973981468198055
b63fec766f38090fb7116964fb8c8ab3,0.9345057665173369
bc05e088e5a8b3ba68449fa822ae0ecd,0.38669888595854407
35d79882f47b5a09b2e527a4102439f5,0.44162206790994296
d2ea3ff50e9aa97e16721eeae284da6b,0.4380352246563867
52c98590064d16c270a67518e5ed482d,0.7094813422824274
a5e7d1f34e8c8d21cab441c87964a337,0.48743166529491366
a20bae3d89db1ffc4b40f8c85a798021,0.4801313077435182
f27132f036e3635a8236c5d9651b2d0f,0.7110846513067546
d14497e4a650faa3d0821dce9d01de75,0.26468275853044204
99538bcad2131a5bac3a8617f49736db,0.6085621793155344
e649d62c111fc7091db1803ba4ffdb17,0.39206124534886616
1330104469e18400ad3428878013cb49,0.980744892153213
6e10369cf0cee9fa691e39ede62966cb,0.8190103890192335
da2492211ac33295385b685fdb5990eb,0.8162585440307263
01170c865d6068f4f4f4f6b667f09770,0.3293515269481131
e3cd494398b0c07742073cbe60980b6f,0.2281015458088215
f2534dbf04167eb672d3625e6456a822,0.731651702122163
dc027d779c660ae858eaac866cc692e5,0.5728793122625121
e35f54844d4fa9cf1712c6b6a1835763,0.01176493659667018
5255dd583c45079b9e6571d32a28dfac,0.5340054625404171
65cd3d91716c96b08da9ab3eaf85750f,0.7252283576541052
ac76731258c0b3d230f2ce6b9e622080,0.011299005344556115
9652a50f8fc3935b071d067251ff531e,0.3119463122819752
62b0f66692aa6c409f9bd293235c4400,0.40209812528157923
31922bf2c778a8b755eb29db1f15c198,0.9951114280328768
097b53a8be2045166c540fe38585259a,0.9155916020305416
2e441384f1d42bbf1c4ee3e066ee611f,0.5929330539825073
d6c577f2d1c982c1def5236c2c7aa9b7,0.4655931316931419
